ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
106522,Magnoliophyta,Magnoliopsida,Lamiales,36,643,2,5,R. Moran,45621,28312,SD,MEXICO,BAJA CALIFORNIA,83,-116.14,32.03,1144,CONTINENTAL
90703,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,3,P. Colunga,4759,PC-12,INEGI,MEXICO,GUANAJUATO,224,-100.95,21.41,2257,CONTINENTAL
82517,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,2,7,I. Díaz V.; A. Valverde G.; A. Hernández G.; R. Noriega T.,36552,31,CHAP,MEXICO,HIDALGO,8,-99.03,20.16,2211,CONTINENTAL
136680,Magnoliophyta,Magnoliopsida,Solanales,58,321,2,5,Hinton; et al.,192508,22798,TEX,MEXICO,NUEVO LEON,17,-100.05,24.11,1586,CONTINENTAL
120823,Magnoliophyta,Magnoliopsida,Malvales,39,653,1,1,A. L. Reina G.; T. R. van Devender,189224,2001-08,TEX,MEXICO,SONORA,287,-110.42,29.46,416,CONTINENTAL
118881,Magnoliophyta,Magnoliopsida,Malvales,39,47,1,7,Reid Moran,217460,18864,MEXU,MEXICO,BAJA CALIFORNIA SUR,129,-110.74,24.83,733,CONTINENTAL
103481,Magnoliophyta,Magnoliopsida,Lamiales,1,701,1,7,S. González,NO DISPONIBLE,1419,CIIDIR,MEXICO,DURANGO,176,-104.26,24.04,1874,CONTINENTAL
113291,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,18,T.R. Van Devender; A.L. Reina G.,358262,2000-936,ARIZ,MEXICO,SONORA,108,-112.02,28.87,51,CONTINENTAL
2587,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,"Gentry, Howard Scott",376326,20224,MEXU,MEXICO,PUEBLA,313,-97.44,18.41,1739,CONTINENTAL
127098,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,R. Moran,2168,11650,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.61,27.51,607,CONTINENTAL
118552,Magnoliophyta,Magnoliopsida,Malvales,39,3,2,1,R. Domínguez C.,15878,2305,HCIB,MEXICO,CHIHUAHUA,7,-106.48,30.33,1337,CONTINENTAL
7169,Magnoliophyta,Liliopsida,Commelinales,28,723,1,17,GSH,NO DISPONIBLE,27238,GBH,MEXICO,TAMAULIPAS,121,-99.47,23.54,1208,CONTINENTAL
133460,Magnoliophyta,Magnoliopsida,Sapindales,7,525,1,7,NO DISPONIBLE,K000081550,NO DISPONIBLE,K,MEXICO,BAJA CALIFORNIA,83,-114.76,29.76,583,CONTINENTAL
94153,Magnoliophyta,Magnoliopsida,Ebenales,76,654,1,12,E. G. Marsh Jr.,156057,780,TEX,MEXICO,COAHUILA DE ZARAGOZA,257,-103.55,27.43,1445,CONTINENTAL
2391,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,J.R. Hastings; R.M. Turner,152584,63-231,ARIZ,MEXICO,BAJA CALIFORNIA,83,-115.53,30.03,302,CONTINENTAL
44905,Magnoliophyta,Magnoliopsida,Apiales,8,627,1,1,H. et al.,163418,23155,TEX,MEXICO,NUEVO LEON,17,-99.93,24.11,1539,CONTINENTAL
94216,Magnoliophyta,Magnoliopsida,Ebenales,76,654,1,12,J. Rebman,11634,4584,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.46,26.99,829,CONTINENTAL
11399,Magnoliophyta,Liliopsida,Najadales,89,552,1,7,JLLL,NO APLICA,NO APLICA,NO APLICA,MEXICO,BAJA CALIFORNIA SUR,129,-111.28,24.25,9,CONTINENTAL
107018,Magnoliophyta,Magnoliopsida,Lamiales,44,308,1,1,A. Carter; F. Medellín L.,50216,4672,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.39,25.83,779,CONTINENTAL
3608,Magnoliophyta,Liliopsida,Asparagales,15,223,1,8,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,278,-97.61,18.75,2196,CONTINENTAL
96768,Magnoliophyta,Magnoliopsida,Gentianales,9,314,2,7,G. L. Webster,792434,21683,MEXU,MEXICO,BAJA CALIFORNIA,83,-114.07,28.5,9,CONTINENTAL
86561,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,16,CH. PARRISH,84126,2980,SD,MEXICO,BAJA CALIFORNIA,83,-113.93,28.38,95,CONTINENTAL
140813,Magnoliophyta,Magnoliopsida,Solanales,84,661,2,19,A. Flores; J. León,4972,5346,USON,MEXICO,SONORA,128,-110.88,28.66,359,CONTINENTAL
108517,Magnoliophyta,Magnoliopsida,Lamiales,47,651,1,1,I. M. Johnston,104057,8953,LL,MEXICO,COAHUILA DE ZARAGOZA,69,-102.3,27,1999,CONTINENTAL
122925,Magnoliophyta,Magnoliopsida,Myrtales,45,514,2,1,D. E. Breedlove; F. S. Kawahara,200123,71708,TEX,MEXICO,BAJA CALIFORNIA SUR,165,-114.91,27.72,25,CONTINENTAL
134303,Magnoliophyta,Magnoliopsida,Sapindales,7,608,2,7,G. Hinton; et al.,10371,16560,IEB,MEXICO,COAHUILA DE ZARAGOZA,205,-101.54,25.98,1967,CONTINENTAL
103883,Magnoliophyta,Magnoliopsida,Lamiales,36,126,2,7,González Medrano; Francisco,NO DISPONIBLE,761,MEXU,MEXICO,TAMAULIPAS,226,-97.74,24.53,7,CONTINENTAL
87268,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,7,"MARTINEZ-AVALOS, J.; J. JIMENEZ; A. MORA",NO DISPONIBLE,217,UAT,MEXICO,TAMAULIPAS,285,-99.64,23.08,1502,CONTINENTAL
132511,Magnoliophyta,Magnoliopsida,Rubiales,72,507,1,7,S. Zamudio R.; L. Hernández S.,142836,11291,IEB,MEXICO,QUERETARO,228,-99.51,21.03,858,CONTINENTAL
126817,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,Reid Moran,104943,28138,SD,MEXICO,BAJA CALIFORNIA,83,-114.66,30.17,145,CONTINENTAL
94227,Magnoliophyta,Magnoliopsida,Ebenales,76,654,1,12,L. Moreno; J. Sánchez E.; M. Espiricueta,7226,00-313,USON,MEXICO,SONORA,105,-111.13,28.04,196,CONTINENTAL
96195,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,A. Flores; O. Gutiérrez,4891,4515,USON,MEXICO,SONORA,108,-111.03,29.2,281,CONTINENTAL
108277,Magnoliophyta,Magnoliopsida,Lamiales,47,195,2,1,R. Moran,39784,24229,SD,MEXICO,BAJA CALIFORNIA,83,-116.69,31.73,135,CONTINENTAL
134461,Magnoliophyta,Magnoliopsida,Sapindales,7,608,1,7,R. Moran,6764,12163,SD,MEXICO,BAJA CALIFORNIA,83,-113.53,28.44,897,CONTINENTAL
6514,Magnoliophyta,Liliopsida,Commelinales,28,189,1,5,NO DISPONIBLE,dbsn259146,NO DISPONIBLE,ARIZ,MEXICO,SAN LUIS POTOSI,57,-99.88,22.37,1098,CONTINENTAL
123871,Magnoliophyta,Magnoliopsida,Plantaginales,54,80,1,5,GSH,NO DISPONIBLE,29231,GBH,MEXICO,COAHUILA DE ZARAGOZA,193,-102.35,25.27,1153,CONTINENTAL
130780,Magnoliophyta,Magnoliopsida,Rosales,71,377,1,7,C. H. Mueller; M. T. Mueller,150988,1242,TEX,MEXICO,NUEVO LEON,207,-100,25.03,727,CONTINENTAL
3238,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,NO DISPONIBLE,2540010,NO DISPONIBLE,US,MEXICO,SONORA,33,-112.35,30.32,576,CONTINENTAL
99301,Magnoliophyta,Magnoliopsida,Gentianales,9,744,1,7,NO DISPONIBLE,dbsn209941,NO DISPONIBLE,ARIZ,MEXICO,SONORA,108,-111.92,28.88,7,CONTINENTAL
111310,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,M. A. Luckow,93035,3180,TEX,MEXICO,PUEBLA,252,-97.42,18.55,1864,CONTINENTAL
76026,Magnoliophyta,Magnoliopsida,Boraginales,24,716,1,17,A. Richardson,372673,2181,LL,MEXICO,NUEVO LEON,156,-100.78,26.3,696,CONTINENTAL
89828,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,D. Olvera-Sule; G. Olalde,NO DISPONIBLE,LS7373,NO APLICA,MEXICO,BAJA CALIFORNIA,83,-115.26,30.03,575,CONTINENTAL
75049,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,J. Graham; M. C. Johnston,225704,4463,TEX,MEXICO,SAN LUIS POTOSI,101,-100.33,22.83,1676,CONTINENTAL
130759,Magnoliophyta,Magnoliopsida,Rosales,71,367,1,7,R.V. Moran,184121,18432,ARIZ,MEXICO,0,1,-115.23,28.36,333,ISLA
1995,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.46,18.32,1561,CONTINENTAL
128425,Magnoliophyta,Magnoliopsida,Ranunculales,67,704,1,7,S. Boyd,4771,2581,BCMEX,MEXICO,BAJA CALIFORNIA,83,-115.47,31.07,2232,CONTINENTAL
110908,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,McDonald,92692,1075,TEX,MEXICO,TAMAULIPAS,285,-99.68,23.27,1749,CONTINENTAL
77172,Magnoliophyta,Magnoliopsida,Capparales,25,506,1,7,J. D. Bacon; R. L. Hartman,148626,1346-C,LL,MEXICO,CHIHUAHUA,66,-105.23,29.37,1342,CONTINENTAL
7835,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,E. Ventura V.; E. López,P14750,9444,XAL,MEXICO,GUANAJUATO,232,-100.49,21.34,2342,CONTINENTAL
127156,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,Reid Moran; James L. Reveal,87301,19932,SD,MEXICO,BAJA CALIFORNIA SUR,165,-114.72,27.6,150,CONTINENTAL
139056,Magnoliophyta,Magnoliopsida,Solanales,84,510,1,17,L. Constance,K000063541,3145,K,MEXICO,BAJA CALIFORNIA SUR,61,-112.03,26.22,132,CONTINENTAL
99999,Magnoliophyta,Magnoliopsida,Lamiales,1,139,2,7,NO DISPONIBLE,dbsn108577,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.29,28.72,21,ISLA
130030,Magnoliophyta,Magnoliopsida,Rhamnales,69,606,2,7,M. H. Mayfield; B. G. Milligan; C. McCall,77750,1364,TEX,MEXICO,COAHUILA DE ZARAGOZA,180,-102.52,27.17,1633,CONTINENTAL
98250,Magnoliophyta,Magnoliopsida,Gentianales,9,479,2,7,NO DISPONIBLE,1998739,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,61,-112.08,24.82,7,CONTINENTAL
77936,Magnoliophyta,Magnoliopsida,Capparales,68,516,1,7,R.S. Felger,356687,7610,ARIZ,MEXICO,SONORA,95,-113.14,31.93,274,CONTINENTAL
111056,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,Ira L. Wiggins,515204,16852,CAS-BOT,MEXICO,BAJA CALIFORNIA,83,-113.31,28.03,284,CONTINENTAL
99739,Magnoliophyta,Magnoliopsida,Lamiales,1,46,1,7,J. S. Henrickson; Vanden H.,214897,22448,TEX,MEXICO,TAMAULIPAS,159,-99.87,23.65,2199,CONTINENTAL
116851,Magnoliophyta,Magnoliopsida,Malpighiales,31,682,1,4,NO DISPONIBLE,dbsn264448,NO DISPONIBLE,ARIZ,MEXICO,BAJA CALIFORNIA,83,-114.75,29.78,647,CONTINENTAL
100741,Magnoliophyta,Magnoliopsida,Lamiales,1,252,2,7,B. L. Turner; K. Clary; T. F. Patterson,88042,93-138,TEX,MEXICO,COAHUILA DE ZARAGOZA,205,-101.67,25.87,1741,CONTINENTAL
140917,Magnoliophyta,Magnoliopsida,Solanales,84,661,2,19,"Hinton, G.B.; et al.",K000080265,17198,K,MEXICO,NUEVO LEON,89,-100.34,24.83,1877,CONTINENTAL
74330,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,J. S. Wilson,225144,10799,TEX,MEXICO,NUEVO LEON,213,-100.19,26.69,334,CONTINENTAL
83366,Magnoliophyta,Magnoliopsida,Caryophyllales,27,199,2,17,"MARTINEZ-AVALOS, J.; J. JIMENEZ; A. MORA",NO DISPONIBLE,459,UAT,MEXICO,TAMAULIPAS,285,-99.79,22.78,1014,CONTINENTAL
72795,Magnoliophyta,Magnoliopsida,Boraginales,24,109,2,7,A. Carter; L. Kellogg,49906,2878,MEXU,MEXICO,BAJA CALIFORNIA SUR,136,-111.34,25.73,331,CONTINENTAL
134995,Magnoliophyta,Magnoliopsida,Sapindales,7,721,2,7,Moran,NO DISPONIBLE,16278,ENCB,MEXICO,BAJA CALIFORNIA,83,-115.5,30.85,1946,CONTINENTAL
81757,Magnoliophyta,Magnoliopsida,Caryophyllales,5,325,1,7,S. Zamudio R.,6904,2288,XAL,MEXICO,QUERETARO,194,-99.81,21.06,1327,CONTINENTAL
137347,Magnoliophyta,Magnoliopsida,Solanales,84,161,1,16,T. L. Wendt; F. Chiang C.; M. C. Johnston,226681,10146,LL,MEXICO,COAHUILA DE ZARAGOZA,2,-101.23,27.2,396,CONTINENTAL
103311,Magnoliophyta,Magnoliopsida,Lamiales,1,675,1,15,IRosas; MAyala; RÁlvarez; MEParraO; KGutiérrez; VGonzálezR; JMontoya,NO DISPONIBLE,3016,FCME,MEXICO,PUEBLA,267,-97.63,18.55,2127,CONTINENTAL
74867,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,E. Palmer,155473,887,MEXU,MEXICO,COAHUILA DE ZARAGOZA,2,-101.38,27.09,454,CONTINENTAL
90115,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,I. Díaz,NO DISPONIBLE,405-A,QMEX,MEXICO,HIDALGO,8,-99.03,20.16,2308,CONTINENTAL
110448,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,J. R. Hastings; R. M. Turner,61185,64-214,SD,MEXICO,BAJA CALIFORNIA SUR,129,-110.22,23.86,315,CONTINENTAL
115607,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R.; M. Spellenberg; H. Wolfe; J. Syrverstsen,29618,3322,NMC,MEXICO,BAJA CALIFORNIA,83,-114.19,29.11,419,CONTINENTAL
125277,Magnoliophyta,Magnoliopsida,Plantaginales,54,674,1,7,R. Ford S.,104234,M-45,TEX,MEXICO,NUEVO LEON,250,-100.12,25.43,609,CONTINENTAL
6477,Magnoliophyta,Liliopsida,Commelinales,28,189,1,5,M. C. Johnston; F. Chiang C.; T. L. Wendt; J. S. Henrickson,110421,12225,LL,MEXICO,DURANGO,133,-103.72,25.42,1498,CONTINENTAL
91466,Magnoliophyta,Magnoliopsida,Caryophyllales,27,677,2,7,R. MORAN,362151,3586,CAS-BOT,MEXICO,0,1,-109.84,24.2,451,ISLA
91244,Magnoliophyta,Magnoliopsida,Caryophyllales,27,592,2,7,"Scheinvar Akcelrad, Leia",NO DISPONIBLE,2618,MEXU,MEXICO,PUEBLA,313,-97.46,18.41,1860,CONTINENTAL
44425,Magnoliophyta,Magnoliopsida,Apiales,8,112,1,15,A.L. Reina G.; T.R. Van Devender; G. Anderson,364597-2,2003-492,ARIZ,MEXICO,SONORA,168,-109.42,30.64,899,CONTINENTAL
44536,Magnoliophyta,Magnoliopsida,Apiales,8,225,1,7,A.L. Reina G.; T.R. Van Devender; C.C. Roll,14383,2010-418,USON,MEXICO,SONORA,4,-109.09,31.32,1299,CONTINENTAL
122305,Magnoliophyta,Magnoliopsida,Myrtales,45,444,2,1,NO DISPONIBLE,dbsn37271,NO DISPONIBLE,ARIZ,MEXICO,SONORA,105,-110.4,27.7,9,CONTINENTAL
98303,Magnoliophyta,Magnoliopsida,Gentianales,9,479,2,7,"Fishbein, M.; S. McMahon",NO DISPONIBLE,2750,MO,MEXICO,SONORA,112,-109.61,26.71,11,CONTINENTAL
114670,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R.S. Felger; R. Flores (Astorga); J.W. Edmundson; M.B. Moser,260172,17411,ARIZ,MEXICO,SONORA,199,-112.39,29.54,26,CONTINENTAL
105589,Magnoliophyta,Magnoliopsida,Lamiales,36,625,2,15,"Jon Rebman, et al.",NO DISPONIBLE,8140,BCMEX,MEXICO,BAJA CALIFORNIA SUR,165,-113.08,27.63,987,CONTINENTAL
95569,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,L. Hernández; M. Martínez,12469,1865,IEB,MEXICO,TAMAULIPAS,159,-99.86,23.57,1552,CONTINENTAL
113460,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,1,J. RZEDOWSKI R.,NO DISPONIBLE,16929,ENCB,MEXICO,HIDALGO,315,-98.61,19.94,2820,CONTINENTAL
79207,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,8,R.S. Felger; John Miller Cooper,NO DISPONIBLE,15461,ARIZ,MEXICO,0,1,-112.58,28.72,246,ISLA
88218,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,7,C. Gómez,NO DISPONIBLE,1925,MEXU,MEXICO,ZACATECAS,147,-101.9,24.74,1628,CONTINENTAL
124607,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,2,6,"Tenorio Lezama, Pedro",NO DISPONIBLE,17511,MEXU,MEXICO,PUEBLA,53,-97.39,18.69,2257,CONTINENTAL
98644,Magnoliophyta,Magnoliopsida,Gentianales,9,631,1,7,J.J. Pérez Navarro,12152,1152,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-113.66,26.78,8,CONTINENTAL
7281,Magnoliophyta,Liliopsida,Commelinales,28,723,1,17,JCH,NO DISPONIBLE,18972,GBH,MEXICO,NUEVO LEON,17,-100,24.25,2081,CONTINENTAL
112224,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R.S. Felger,194781,18721,ARIZ,MEXICO,SONORA,203,-113.61,31.81,275,CONTINENTAL
128670,Magnoliophyta,Magnoliopsida,Rhamnales,69,149,2,7,I. M. Johnston,265024,8979,LL,MEXICO,COAHUILA DE ZARAGOZA,69,-102.3,27,1999,CONTINENTAL
92053,Magnoliophyta,Magnoliopsida,Caryophyllales,42,11,1,1,J. Smith; M. L. Butterwick; M. D. Whalen,49918,351,LL,MEXICO,CHIHUAHUA,66,-105.13,29.42,1253,CONTINENTAL
83789,Magnoliophyta,Magnoliopsida,Caryophyllales,27,211,2,1,Mark A. Baker,NO DISPONIBLE,12134,BCMEX,MEXICO,BAJA CALIFORNIA SUR,61,-111.56,24.79,47,CONTINENTAL
118962,Magnoliophyta,Magnoliopsida,Malvales,39,87,2,1,A. Valiente B.,575900,517,MEXU,MEXICO,PUEBLA,313,-97.51,18.32,1502,CONTINENTAL
101140,Magnoliophyta,Magnoliopsida,Lamiales,1,378,1,7,Barry A. Prigge; David Verity; David Michener,124499,4676,SD,MEXICO,BAJA CALIFORNIA,83,-113.77,28.18,123,CONTINENTAL
138010,Magnoliophyta,Magnoliopsida,Solanales,84,447,1,17,J. L. León de la Luz,2984,3663,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.14,27.16,10,CONTINENTAL
3507,Magnoliophyta,Liliopsida,Asparagales,15,125,1,17,González Medrano; Francisco; R. M. López F.; R. Dirzo M.,NO DISPONIBLE,4632,MEXU,MEXICO,TAMAULIPAS,32,-99.89,23.29,1625,CONTINENTAL
129619,Magnoliophyta,Magnoliopsida,Rhamnales,69,407,1,7,B. J. Cox,77415,2924,TEX,MEXICO,NUEVO LEON,90,-100.67,25.68,1153,CONTINENTAL
107804,Magnoliophyta,Magnoliopsida,Lamiales,47,146,1,1,R.H. Hevly; M. Pitman,157643,2064/232,ARIZ,MEXICO,BAJA CALIFORNIA,263,-116.47,32.57,797,CONTINENTAL
83498,Magnoliophyta,Magnoliopsida,Caryophyllales,27,199,2,1,L. SCHEINVAR,NO DISPONIBLE,1426,ENCB,MEXICO,HIDALGO,158,-98.71,20.13,2572,CONTINENTAL
110254,Magnoliophyta,Magnoliopsida,Malpighiales,31,184,1,7,I.L. Wiggins,177430,5670,ARIZ,MEXICO,BAJA CALIFORNIA SUR,138,-109.73,23.22,157,CONTINENTAL
92467,Magnoliophyta,Magnoliopsida,Caryophyllales,42,104,2,1,J. L. León de la Luz,16658,10022,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.11,25.46,576,CONTINENTAL
125758,Magnoliophyta,Magnoliopsida,Polygalales,59,578,2,7,Moran,NO DISPONIBLE,24637,ENCB,MEXICO,BAJA CALIFORNIA,152,-115.37,31.2,415,CONTINENTAL
104520,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,J. L. León de la Luz,6143,7758,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.59,24.91,51,CONTINENTAL
135648,Magnoliophyta,Magnoliopsida,Sapindales,73,620,2,12,R. Moran,24396,17160,SD,MEXICO,BAJA CALIFORNIA,83,-114.56,29.14,301,CONTINENTAL
104086,Magnoliophyta,Magnoliopsida,Lamiales,36,347,1,20,R. M. Stewart,164419,245,LL,MEXICO,COAHUILA DE ZARAGOZA,257,-103.7,27.97,2035,CONTINENTAL
106248,Magnoliophyta,Magnoliopsida,Lamiales,36,625,1,5,P. JACQUEMIN,NO DISPONIBLE,1064,ENCB,MEXICO,MEXICO,113,-99.16,19.85,2406,CONTINENTAL
8340,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,G. BENITES,NO DISPONIBLE,549,ENCB,MEXICO,HIDALGO,315,-98.72,19.96,2436,CONTINENTAL
80780,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,R. M. Stewart; I. M. Johnston,172918,1967,LL,MEXICO,COAHUILA DE ZARAGOZA,47,-101.37,26.34,1180,CONTINENTAL
91555,Magnoliophyta,Magnoliopsida,Caryophyllales,27,677,1,7,W. R. TAYLOR,NO DISPONIBLE,6441D,RSA,MEXICO,BAJA CALIFORNIA SUR,138,-109.43,23.37,11,CONTINENTAL
114002,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,M. Domínguez L.,6808,852,HCIB,MEXICO,0,1,-110.56,24.89,20,ISLA
138782,Magnoliophyta,Magnoliopsida,Solanales,84,510,2,17,NO DISPONIBLE,2114944,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA,200,-117.08,32.4,59,CONTINENTAL
111889,Magnoliophyta,Magnoliopsida,Malpighiales,31,242,1,7,J.J. Pérez Navarro,7281,484,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-111.14,24.16,17,CONTINENTAL
86639,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,17,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.43,18.37,1494,CONTINENTAL
107641,Magnoliophyta,Magnoliopsida,Lamiales,44,477,2,1,A. L. Reina G.; T. R. Van Devender; P. Merlin; D. Larson; M. J. Martínez C.,31070,97-752,TEX,MEXICO,CHIHUAHUA,55,-105.92,28.49,1502,CONTINENTAL
98037,Magnoliophyta,Magnoliopsida,Gentianales,9,471,2,7,D. J. Pinkava,155175,P-13083,LL,MEXICO,COAHUILA DE ZARAGOZA,69,-101.88,26.56,1768,CONTINENTAL
89253,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,M. González,15048,3757 f,CIIDIR,MEXICO,DURANGO,96,-103.15,24.74,1480,CONTINENTAL
77495,Magnoliophyta,Magnoliopsida,Capparales,25,604,1,1,R. López A.; José Angel Villarreal Quintanilla,11891,637,ANSM,MEXICO,COAHUILA DE ZARAGOZA,205,-100.84,25.61,1255,CONTINENTAL
4895,Magnoliophyta,Liliopsida,Asparagales,15,767,2,2,James S. Miller; M. Merello; A. Pool,NO DISPONIBLE,7389,MO,MEXICO,BAJA CALIFORNIA,83,-115.61,30.97,1751,CONTINENTAL
119022,Magnoliophyta,Magnoliopsida,Malvales,39,127,1,9,B. Hinton; et al.,134482,21190,IEB,MEXICO,NUEVO LEON,116,-99.8,24.58,984,CONTINENTAL
9851,Magnoliophyta,Liliopsida,Dioscoreales,83,660,1,7,F.G. Meyer; D.J. Rogers,NO DISPONIBLE,2817,MO,MEXICO,NUEVO LEON,17,-100.01,24.01,1782,CONTINENTAL
80694,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,R.S. Felger; Frank W. Reichenbacher,NO DISPONIBLE,1129,ARIZ,MEXICO,SONORA,82,-110.67,27.9,9,CONTINENTAL
79159,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,8,D. Valov,20089,03_24,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-111.86,26.79,6,CONTINENTAL
7095,Magnoliophyta,Liliopsida,Commelinales,28,723,1,17,NO DISPONIBLE,dbsn257802,NO DISPONIBLE,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,69,-102.16,26.64,1003,CONTINENTAL
74695,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,J. Náder; H. Flores; J. Valdés; H. Ochoterena,540716,49,MEXU,MEXICO,PUEBLA,317,-97.19,18.31,1237,CONTINENTAL
106319,Magnoliophyta,Magnoliopsida,Lamiales,36,643,1,5,T. F. Patterson,165754,6570,TEX,MEXICO,NUEVO LEON,32,-100.55,26.55,682,CONTINENTAL
126841,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,Reid Moran,935996,2806,UC,MEXICO,0,1,-116.79,31.8,27,ISLA
94675,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,15,Cruden; Robert W.,NO DISPONIBLE,1300,MO,MEXICO,CHIHUAHUA,7,-106.47,30.24,1349,CONTINENTAL
75401,Magnoliophyta,Magnoliopsida,Boraginales,24,565,1,7,R. Moran,42881,26427,SD,MEXICO,BAJA CALIFORNIA,277,-116.76,32.51,271,CONTINENTAL
119839,Magnoliophyta,Magnoliopsida,Malvales,39,373,2,13,Carlos Luis Díaz Luna,NO DISPONIBLE,2271,ENCB,MEXICO,0,1,-112.37,29.01,205,ISLA
120054,Magnoliophyta,Magnoliopsida,Malvales,39,381,2,17,E. Palmer,21065,558,NY,MEXICO,BAJA CALIFORNIA,83,-113.56,28.95,12,CONTINENTAL
100927,Magnoliophyta,Magnoliopsida,Lamiales,1,266,1,5,M. Valenzuela Y.; G. Yanes A.,18543,2011-069,USON,MEXICO,SONORA,160,-109.55,29.84,784,CONTINENTAL
100016,Magnoliophyta,Magnoliopsida,Lamiales,1,139,1,7,M. A. Luckow; C. P. Cowan; D. Kearns; N. Jacobson,87702,2839,TEX,MEXICO,BAJA CALIFORNIA SUR,129,-110.94,24.18,118,CONTINENTAL
104235,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,I. L. Wiggins,164625,7834,TEX,MEXICO,BAJA CALIFORNIA,83,-112.95,28.33,197,CONTINENTAL
124910,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,1,6,NO DISPONIBLE,1458698,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA,83,-115.78,30.47,167,CONTINENTAL
76432,Magnoliophyta,Magnoliopsida,Capparales,25,229,1,1,R. S. Felger; R. S. Devine,147886,85-320,TEX,MEXICO,SONORA,105,-111.06,27.96,56,CONTINENTAL
135332,Magnoliophyta,Magnoliopsida,Sapindales,73,226,2,2,J. S. Henrickson; W. Hess,183886,19256,TEX,MEXICO,TAMAULIPAS,190,-99.6,23.37,1688,CONTINENTAL
102376,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,15,NO DISPONIBLE,K000064807,NO DISPONIBLE,K,MEXICO,PUEBLA,313,-97.44,18.38,1595,CONTINENTAL
